epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,216808.05409035896,156770.59116162307,465.62651781267675,395.9426614569628,0.5053302049636841,0.6658403873443604
1,141856.93694105584,125368.11857535556,376.6390008231434,354.0736061546463,0.676338791847229,0.7327753305435181
2,113458.50783615874,103481.8704014852,336.83602514600295,321.6859810459343,0.7411327362060547,0.7794263362884521
3,96539.44584647278,92164.16984065734,310.70797518968317,303.5855231078342,0.7797353267669678,0.8035502433776855
4,86207.18636836908,84840.64908858904,293.6106032968991,291.2741819808083,0.803309440612793,0.8191604614257812
5,78231.92149233742,78098.95685316286,279.6996987705518,279.461905906982,0.8215058445930481,0.8335305452346802
6,72780.79300142812,72536.79788513965,269.7791559802724,269.32656364558557,0.8339431285858154,0.8453863859176636
7,68068.4910341367,68993.88253902349,260.8993887193619,262.66686608520587,0.8446947336196899,0.852938175201416
8,64308.974806500446,65438.55538570593,253.59214263557232,255.80960768842502,0.8532724380493164,0.8605164289474487
9,61105.816594447235,63639.85558025196,247.19590731734868,252.26941071055754,0.8605808019638062,0.8643503785133362
10,58290.547998195754,61114.62536711049,241.4343554637487,247.21372406707218,0.8670041561126709,0.8697329759597778
11,55969.689017974735,58869.88650902182,236.57913901689375,242.63117381948638,0.8722994327545166,0.8745176792144775
12,53694.51703334881,58217.39733006666,231.72077384936554,241.2828160687509,0.8774904608726501,0.8759084343910217
13,52164.72607008952,57139.31493843188,228.3959852319859,239.03831269993498,0.8809808492660522,0.8782064318656921
14,50411.32948399775,55974.75746486502,224.52467455493118,236.589850722437,0.8849813938140869,0.8806886672973633
15,49155.0298646324,55962.18143140958,221.70933643992623,236.56327151823376,0.8878477811813354,0.8807154893875122
16,47802.718585605435,55061.06587719827,218.63832826292244,234.65094476093265,0.8909332156181335,0.8826362490653992
17,47430.89127282136,54718.5472433596,217.78634317335272,233.91995905300516,0.8917815685272217,0.8833663463592529
18,45861.91238592625,52778.18299866402,214.15394552967325,229.73502780086457,0.8953613638877869,0.8875022530555725
19,45010.679635132925,53471.91370035559,212.1572050040557,231.23994832285268,0.8973035216331482,0.8860235214233398
20,43989.34189860954,53038.86994123058,209.7363628429976,230.30169330951648,0.8996338248252869,0.8869466185569763
21,43057.59179760043,53086.39996871047,207.50323322204025,230.40486099192975,0.901759684085846,0.8868452906608582
22,42482.93386036664,52030.05979994892,206.11388565636872,228.1009859688224,0.9030708074569702,0.8890968561172485
23,41683.77353801498,51093.46799827962,204.16604403772675,226.0386427102225,0.904894232749939,0.8910932540893555
24,41175.863232260024,51321.934554926665,202.9183659313765,226.5434495961573,0.9060530662536621,0.8906062841415405
25,40463.595629454925,52100.085916938886,201.15565025485841,228.25443241466067,0.9076781272888184,0.888947606086731
26,39840.5461265339,50864.171002699164,199.60096724849282,225.5308648560085,0.9090996980667114,0.8915820121765137
27,39082.901596475334,50293.7480796124,197.69395943345194,224.26267651932721,0.9108283519744873,0.8927978873252869
28,38750.64793831051,49716.92875993934,196.8518426083701,222.9729327966499,0.9115864038467407,0.8940273523330688
29,38593.382010607704,50421.04843552942,196.4519839823658,224.5463169048413,0.9119452238082886,0.8925265073776245
30,37700.5694769604,50590.838114360646,194.16634486172006,224.9240718872941,0.9139822721481323,0.8921645879745483
31,37887.624328008824,49420.20164334541,194.64743596566802,222.30654880894852,0.9135555028915405,0.8946598768234253
32,37250.295089108105,49574.64186551828,193.00335512396697,222.6536365423172,0.915009617805481,0.8943306803703308
33,36958.403346956264,50158.73956066889,192.24568485913088,223.9614689196981,0.9156756401062012,0.8930856585502625
34,36545.007459156834,49440.728639533845,191.16748536076116,222.35271223786285,0.916618824005127,0.8946161270141602
35,35970.617836030884,49563.57477268675,189.65921500425674,222.6287824444242,0.9179293513298035,0.8943542242050171
36,35554.89174481333,48758.64387479965,188.56004811415733,220.81359531242558,0.9188778400421143,0.8960700035095215
37,35551.36469340405,50298.7788998824,188.55069528751162,224.27389259537634,0.9188859462738037,0.8927871584892273
38,35307.967438365944,50000.88833204058,187.90414428204062,223.60878411198559,0.9194412231445312,0.8934221267700195
39,34661.490978899616,49629.27181196453,186.1759677802149,222.776281978052,0.9209162592887878,0.8942142128944397
40,34508.965765088775,48717.96578188,185.7658896705441,220.721466518053,0.9212642908096313,0.8961566686630249
41,34207.99634657642,50690.01464605863,184.954038470579,225.14443063522276,0.9219509363174438,0.8919532299041748
42,34173.16503999752,50180.83362586008,184.85985242879948,224.0107890836066,0.9220304489135742,0.8930385708808899
43,33761.41962571898,48706.34081087923,183.74280836462412,220.69513091792317,0.9229698777198792,0.8961814641952515
44,33609.91202418619,50735.99311786254,183.33006306709817,225.2465163279169,0.9233155250549316,0.8918552398681641
45,33553.567683417044,49140.30194272861,183.17632948450802,221.67611946876147,0.9234440922737122,0.8952564597129822
46,33668.95157062878,50296.53530871095,183.49101223392054,224.2688906395868,0.9231808185577393,0.8927919268608093
47,33250.84209534883,49414.58773949452,182.3481343347083,222.2939219580565,0.9241347908973694,0.8946717977523804
48,32865.13068520774,49855.18304477695,181.28742561250004,223.28274238009743,0.925014853477478,0.8937326669692993
49,32925.93884384495,50216.153055085284,181.4550601219072,224.08960943132837,0.9248760938644409,0.8929632902145386
50,32340.417575543768,50196.16672962146,179.8344171051353,224.0450104992777,0.9262120127677917,0.8930058479309082
51,32205.678309949035,49048.80696783632,179.45940574388692,221.4696524759912,0.9265194535255432,0.8954514861106873
52,32036.270453753954,49992.01766467491,178.98678848941324,223.58894799313072,0.9269059896469116,0.8934410214424133
53,31961.407323994306,49456.84281192319,178.77753584831154,222.38894489592596,0.9270767569541931,0.8945817351341248
