epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,329523.00374793843,194031.10215253156,574.0409425711188,440.48961639581415,0.5114376544952393,0.6996523141860962
1,195910.71716116433,133937.5552677313,442.61802624968215,365.9748014108776,0.7095358967781067,0.7926732301712036
2,149049.53364799693,98774.78764022107,386.06933787597916,314.2845647501975,0.7790139317512512,0.84710294008255
3,121342.01972121476,84790.48179002317,348.34181448860653,291.1880522789752,0.8200940489768982,0.868749737739563
4,104282.31762318849,72968.76841758785,322.92772817333054,270.1273189027497,0.8453873991966248,0.8870490193367004
5,91909.63454348689,61893.521737177594,303.16601812123815,248.78408658348226,0.8637315630912781,0.9041928052902222
6,83505.42878402951,57214.966945683256,288.9730589242352,239.19650278731766,0.8761919140815735,0.9114348888397217
7,76654.7971688946,52676.81610126755,276.8660274733876,229.5143047857095,0.8863489031791687,0.9184596538543701
8,70390.06876994667,49041.26371058532,265.31126770257356,221.45262181917224,0.8956372141838074,0.9240872859954834
9,65817.59681070263,45180.947121792095,256.5494042298727,212.55810293139166,0.9024165272712708,0.9300627708435059
10,62234.05309351652,45332.23045876857,249.46753915793636,212.91366902753933,0.9077296257019043,0.9298285841941833
11,58203.7787873088,42978.48779055467,241.25459329784542,207.31253650118379,0.913705050945282,0.9334720373153687
12,55010.11173027587,37292.489491389926,234.54234528177605,193.1126342096496,0.9184401035308838,0.9422736167907715
13,52379.381539454975,37841.61463783099,228.86542233254673,194.52921281347693,0.9223405122756958,0.9414235949516296
14,51046.18754960593,37575.74145680054,225.9340336239893,193.84463226202715,0.9243171215057373,0.9418351650238037
15,48860.078189389955,36429.0844887571,221.0431591101384,190.86404713501466,0.9275583624839783,0.9436101317405701
16,46577.748058347686,34953.84937674821,215.81878523045137,186.9594859234166,0.930942177772522,0.9458936452865601
17,45716.08135227931,32903.01093109143,213.81319265255664,181.39187118250757,0.9322197437286377,0.9490682482719421
18,44288.097711854236,33982.38807529762,210.44737516028616,184.34312592363628,0.9343369007110596,0.9473974108695984
19,43134.99565504211,31061.29217479977,207.689661887736,176.2421407461898,0.9360465407371521,0.9519190788269043
20,41864.71181466561,30410.31924571843,204.6086797148782,174.38554769738928,0.9379299283027649,0.952926754951477
21,40483.65457576262,31274.758847359903,201.2055033436278,176.84671002696066,0.9399775266647339,0.9515886902809143
22,39793.00637211322,28285.195720361702,199.4818447180425,168.18203150265992,0.9410014748573303,0.9562163352966309
23,39181.08361237208,27950.286485120054,197.94212187498667,167.1833917741833,0.9419087767601013,0.9567347168922424
24,37858.95325717521,27584.939678169605,194.57377330250657,166.0871448311687,0.9438689947128296,0.9573003053665161
25,37330.373574597405,28909.916069359635,193.21069736067255,170.0291624085693,0.9446526765823364,0.9552493095397949
26,36579.47804289213,28557.400401713032,191.2576221824692,168.98934996535442,0.9457659721374512,0.9557949900627136
27,36078.57940683111,28296.752187244125,189.94362165345564,168.2163850141957,0.9465086460113525,0.9561984539031982
28,35165.07661112375,28545.413854455684,187.5235361524621,168.95388085053176,0.9478630423545837,0.9558135271072388
29,34645.15323846854,27803.410876479276,186.13208546209475,166.7435482304466,0.9486339092254639,0.9569621086120605
30,33677.02023338061,26696.567169649312,183.51299745080894,163.39084175574013,0.9500692486763,0.9586754441261292
31,33979.19566184355,27266.15839308413,184.33446683093086,165.12467530046538,0.9496212601661682,0.9577937126159668
32,33272.07405186594,26743.658629424688,182.406343233633,163.53488505338757,0.9506696462631226,0.9586025476455688
33,32581.194548634412,27009.818721798427,180.50261645924806,164.3466419547367,0.9516939520835876,0.9581905007362366
34,32547.678455303874,25343.866546092646,180.40975155269152,159.19757079205903,0.9517436623573303,0.9607692956924438
35,31807.25932443059,26522.229868640443,178.3458979747799,162.8564701466922,0.9528414607048035,0.9589452743530273
36,31267.57240957614,27479.83285817753,176.82639059138242,165.77042214513884,0.9536415934562683,0.9574629664421082
37,31679.839047006397,26599.55501466259,177.98831154602934,163.09370010721625,0.9530303478240967,0.9588255882263184
38,31275.11405145527,28001.071495740285,176.84771429525253,167.33520698209412,0.9536304473876953,0.9566561579704285
39,30908.54967039663,27684.2771650695,175.80827531830414,166.38592838659613,0.9541739225387573,0.9571465253829956
40,30131.60202270839,26945.730946143936,173.58456735179078,164.15154871686082,0.9553258419036865,0.9582897424697876
41,29781.612139881443,27647.247003683482,172.5734977911772,166.27461322668438,0.9558447599411011,0.9572038054466248
42,30148.2547685493,27144.700100242386,173.63252796797408,164.7564872781718,0.9553011655807495,0.9579817652702332
43,29671.269864382208,27351.59688988975,172.25350465050693,165.3831820043675,0.9560083150863647,0.957661509513855
44,29279.29486284323,28426.142160392,171.11193664628786,168.60054021382018,0.9565895199775696,0.9559981226921082
